respondent_id,xyz_vaccine,seasonal_vaccine
31338,0.11,0.26
31339,0.08,0.66
31340,0.15,0.28
31341,0.29,0.55
31342,0.09,0.32
31343,0.13,0.43
31344,0.47,0.42
31345,0.52,0.87
31346,0.18,0.59
31347,0.13,0.49
31348,0.42,0.54
31349,0.05,0.27
31350,0.23,0.73
31351,0.03,0.76
31352,0.07,0.17
31353,0.25,0.22
31354,0.05,0.77
31355,0.13,0.85
31356,0.16,0.28
31357,0.36,0.42
31358,0.03,0.13
31359,0.03,0.14
31360,0.09,0.13
31361,0.33,0.59
31362,0.05,0.31
31363,0.63,0.78
31364,0.23,0.41
31365,0.44,0.7
31366,0.11,0.18
31367,0.02,0.05
31368,0.19,0.39
31369,0.43,0.74
31370,0.07,0.15
31371,0.07,0.19
31372,0.72,0.77
31373,0.04,0.69
31374,0.18,0.33
31375,0.43,0.77
31376,0.24,0.86
31377,0.76,0.94
31378,0.13,0.48
31379,0.62,0.74
31380,0.52,0.45
31381,0.18,0.22
31382,0.14,0.56
31383,0.82,0.99
31384,0.64,0.9
31385,0.25,0.73
31386,0.25,0.63
31387,0.26,0.66
31388,0.44,0.31
31389,0.09,0.85
31390,0.22,0.68
31391,0.78,0.92
31392,0.43,0.83
31393,0.18,0.05
31394,0.34,0.59
31395,0.01,0.12
31396,0.58,0.78
31397,0.09,0.25
31398,0.16,0.27
31399,0.71,0.9
31400,0.82,0.97
31401,0.13,0.66
31402,0.34,0.89
31403,0.32,0.1
31404,0.09,0.12
31405,0.13,0.6
31406,0.09,0.59
31407,0.56,0.64
31408,0.21,0.27
31409,0.1,0.19
31410,0.07,0.21
31411,0.27,0.26
31412,0.1,0.61
31413,0.15,0.19
31414,0.07,0.16
31415,0.13,0.27
31416,0.09,0.59
31417,0.36,0.79
31418,0.1,0.17
31419,0.62,0.82
31420,0.0,0.03
31421,0.11,0.25
31422,0.11,0.18
31423,0.63,0.79
31424,0.15,0.49
31425,0.12,0.38
31426,0.25,0.77
31427,0.15,0.58
31428,0.26,0.88
31429,0.23,0.92
31430,0.18,0.56
31431,0.14,0.17
31432,0.07,0.09
31433,0.74,0.87
31434,0.36,0.45
31435,0.07,0.23
31436,0.34,0.68
31437,0.17,0.77
31438,0.17,0.24
31439,0.47,0.8
31440,0.32,0.74
31441,0.67,0.75
31442,0.67,0.79
31443,0.0,0.06
31444,0.05,0.28
31445,0.11,0.24
31446,0.55,0.86
31447,0.26,0.52
31448,0.9,0.98
31449,0.07,0.1
31450,0.34,0.9
31451,0.26,0.84
31452,0.13,0.14
31453,0.11,0.32
31454,0.71,0.89
31455,0.08,0.88
31456,0.11,0.36
31457,0.16,0.24
31458,0.33,0.63
31459,0.15,0.16
31460,0.08,0.07
31461,0.17,0.43
31462,0.08,0.94
31463,0.08,0.78
31464,0.06,0.5
31465,0.8,0.89
31466,0.08,0.14
31467,0.48,0.85
31468,0.28,0.39
31469,0.52,0.54
31470,0.1,0.64
31471,0.16,0.66
31472,0.35,0.74
31473,0.73,0.87
31474,0.38,0.7
31475,0.53,0.85
31476,0.1,0.11
31477,0.24,0.29
31478,0.06,0.2
31479,0.38,0.92
31480,0.03,0.13
31481,0.06,0.66
31482,0.32,0.84
31483,0.14,0.06
31484,0.0,0.07
31485,0.02,0.04
31486,0.27,0.73
31487,0.59,0.87
31488,0.1,0.25
31489,0.76,0.84
31490,0.66,0.84
31491,0.52,0.74
31492,0.41,0.3
31493,0.03,0.24
31494,0.12,0.2
31495,0.12,0.65
31496,0.22,0.54
31497,0.08,0.16
31498,0.14,0.3
31499,0.15,0.51
31500,0.76,0.96
31501,0.1,0.61
31502,0.03,0.29
31503,0.11,0.14
31504,0.25,0.55
31505,0.68,0.92
31506,0.05,0.29
31507,0.17,0.75
31508,0.18,0.43
31509,0.11,0.88
31510,0.38,0.78
31511,0.15,0.5
31512,0.36,0.42
31513,0.18,0.34
31514,0.6,0.75
31515,0.38,0.61
31516,0.08,0.18
31517,0.3,0.51
31518,0.28,0.85
31519,0.14,0.6
31520,0.08,0.63
31521,0.15,0.85
31522,0.6,1.0
31523,0.24,0.43
31524,0.03,0.03
31525,0.48,0.81
31526,0.31,0.92
31527,0.16,0.53
31528,0.24,0.45
31529,0.06,0.32
31530,0.15,0.21
31531,0.32,0.35
31532,0.02,0.13
31533,0.68,0.85
31534,0.18,0.24
31535,0.26,0.62
31536,0.15,0.85
31537,0.07,0.29
31538,0.08,0.25
31539,0.69,0.72
31540,0.13,0.52
31541,0.02,0.58
31542,0.21,0.36
31543,0.16,0.35
31544,0.45,0.7
31545,0.08,0.5
31546,0.07,0.11
31547,0.7,0.98
31548,0.13,0.21
31549,0.22,0.72
31550,0.0,0.16
31551,0.52,0.59
31552,0.02,0.95
31553,0.2,0.46
31554,0.06,0.08
31555,0.5,0.73
31556,0.35,0.56
31557,0.01,0.06
31558,0.14,0.27
31559,0.38,0.67
31560,0.66,0.85
31561,0.05,0.07
31562,0.07,0.07
31563,0.09,0.17
31564,0.05,0.68
31565,0.32,0.91
31566,0.18,0.15
31567,0.15,0.39
31568,0.08,0.83
31569,0.05,0.18
31570,0.4,0.82
31571,0.13,0.5
31572,0.12,0.34
31573,0.29,0.32
31574,0.4,0.78
31575,0.33,0.28
31576,0.13,0.64
31577,0.06,0.55
31578,0.19,0.79
31579,0.14,0.16
31580,0.49,0.72
31581,0.47,0.9
31582,0.16,0.34
31583,0.23,0.88
31584,0.22,0.3
31585,0.07,0.17
31586,0.05,0.2
31587,0.24,0.53
31588,0.19,0.45
31589,0.05,0.11
31590,0.44,0.25
31591,0.1,0.27
31592,0.11,0.13
31593,0.24,0.32
31594,0.06,0.42
31595,0.18,0.24
31596,0.54,0.77
31597,0.11,0.61
31598,0.23,0.74
31599,0.36,0.84
31600,0.14,0.6
31601,0.22,0.87
31602,0.0,0.01
31603,0.15,0.44
31604,0.07,0.38
31605,0.04,0.44
31606,0.06,0.21
31607,0.2,0.29
31608,0.25,0.63
31609,0.07,0.14
31610,0.07,0.15
31611,0.09,0.58
31612,0.23,0.36
31613,0.05,0.07
31614,0.01,0.06
31615,0.21,0.29
31616,0.11,0.4
31617,0.38,0.61
31618,0.11,0.32
31619,0.3,0.44
31620,0.0,0.12
31621,0.05,0.12
31622,0.52,0.78
31623,0.15,0.16
31624,0.01,0.05
31625,0.14,0.72
31626,0.26,0.68
31627,0.07,0.1
31628,0.34,0.81
31629,0.33,0.37
31630,0.17,0.85
31631,0.09,0.13
31632,0.32,0.31
31633,0.18,0.28
31634,0.07,0.49
31635,0.25,0.18
31636,0.35,0.45
31637,0.07,0.15
31638,0.41,0.81
31639,0.38,0.86
31640,0.04,0.34
31641,0.82,0.94
31642,0.66,0.87
31643,0.11,0.31
31644,0.24,0.61
31645,0.01,0.09
31646,0.16,0.7
31647,0.31,0.91
31648,0.42,0.55
31649,0.32,0.81
31650,0.48,0.34
31651,0.89,0.94
31652,0.79,0.76
31653,0.14,0.14
31654,0.08,0.11
31655,0.24,0.22
31656,0.05,0.7
31657,0.05,0.28
31658,0.05,0.42
31659,0.19,0.82
31660,0.79,0.92
31661,0.25,0.95
31662,0.1,0.14
31663,0.64,0.65
31664,0.42,0.84
31665,0.05,0.85
31666,0.08,0.67
31667,0.05,0.2
31668,0.11,0.31
31669,0.03,0.09
31670,0.33,0.85
31671,0.17,0.35
31672,0.05,0.1
31673,0.2,0.62
31674,0.22,0.61
31675,0.45,0.52
31676,0.02,0.39
31677,0.16,0.34
31678,0.82,0.97
31679,0.2,0.81
31680,0.05,0.96
31681,0.08,0.2
31682,0.06,0.77
31683,0.04,0.1
31684,0.05,0.14
31685,0.26,0.58
31686,0.19,0.07
31687,0.14,0.63
31688,0.06,0.04
31689,0.13,0.86
31690,0.06,0.41
31691,0.2,0.56
31692,0.03,0.35
31693,0.09,0.22
31694,0.29,0.7
31695,0.29,0.4
31696,0.12,0.4
31697,0.57,0.79
31698,0.13,0.07
31699,0.11,0.67
31700,0.3,0.54
31701,0.2,0.74
31702,0.04,0.69
31703,0.11,0.08
31704,0.56,0.67
31705,0.32,0.48
31706,0.31,0.76
31707,0.52,0.81
31708,0.3,0.51
31709,0.77,0.65
31710,0.36,0.79
31711,0.3,0.55
31712,0.1,0.66
31713,0.07,0.18
31714,0.15,0.38
31715,0.43,0.87
31716,0.03,0.22
31717,0.44,0.81
31718,0.08,0.25
31719,0.13,0.23
31720,0.32,0.88
31721,0.0,0.03
31722,0.26,0.8
31723,0.13,0.31
31724,0.52,0.52
31725,0.04,0.07
31726,0.0,0.25
31727,0.09,0.39
31728,0.08,0.73
31729,0.16,0.42
31730,0.49,0.83
31731,0.07,0.3
31732,0.16,0.61
31733,0.33,0.59
31734,0.03,0.48
31735,0.33,0.73
31736,0.08,0.32
31737,0.1,0.19
31738,0.28,0.53
31739,0.06,0.91
31740,0.21,0.47
31741,0.06,0.29
31742,0.5,0.95
31743,0.13,0.31
31744,0.32,0.57
31745,0.11,0.29
31746,0.03,0.19
31747,0.07,0.58
31748,0.07,0.12
31749,0.14,0.88
31750,0.13,0.36
31751,0.05,0.08
31752,0.01,0.12
31753,0.09,0.94
31754,0.5,0.89
31755,0.03,0.05
31756,0.5,0.87
31757,0.34,0.73
31758,0.69,0.8
31759,0.02,0.21
31760,0.24,0.25
31761,0.18,0.48
31762,0.16,0.32
31763,0.7,0.69
31764,0.2,0.28
31765,0.18,0.75
31766,0.24,0.32
31767,0.46,0.9
31768,0.04,0.07
31769,0.03,0.02
31770,0.18,0.69
31771,0.27,0.34
31772,0.31,0.92
31773,0.09,0.34
31774,0.18,0.64
31775,0.16,0.86
31776,0.63,0.83
31777,0.09,0.25
31778,0.06,0.16
31779,0.03,0.02
31780,0.15,0.65
31781,0.05,0.11
31782,0.2,0.51
31783,0.22,0.23
31784,0.07,0.08
31785,0.34,0.23
31786,0.14,0.16
31787,0.21,0.42
31788,0.22,0.61
31789,0.15,0.51
31790,0.16,0.11
31791,0.11,0.06
31792,0.14,0.52
31793,0.1,0.27
31794,0.15,0.7
31795,0.23,0.19
31796,0.31,0.31
31797,0.43,0.71
31798,0.43,0.78
31799,0.0,0.04
31800,0.25,0.55
31801,0.23,0.75
31802,0.76,0.99
31803,0.26,0.97
31804,0.04,0.2
31805,0.05,0.08
31806,0.13,0.14
31807,0.6,0.71
31808,0.04,0.86
31809,0.29,0.33
31810,0.03,0.24
31811,0.59,0.23
31812,0.23,0.93
31813,0.23,0.81
31814,0.38,0.5
31815,0.23,0.53
31816,0.19,0.65
31817,0.04,0.04
31818,0.47,0.68
31819,0.03,0.2
31820,0.15,0.2
31821,0.08,0.16
31822,0.48,0.66
31823,0.25,0.52
31824,0.22,0.89
31825,0.37,0.44
31826,0.04,0.46
31827,0.44,0.35
31828,0.14,0.45
31829,0.05,0.11
31830,0.25,0.5
31831,0.14,0.75
31832,0.14,0.74
31833,0.16,0.53
31834,0.14,0.59
31835,0.01,0.18
31836,0.06,0.01
31837,0.66,0.9
31838,0.31,0.69
31839,0.14,0.25
31840,0.11,0.23
31841,0.05,0.27
31842,0.1,0.29
31843,0.45,0.82
31844,0.13,0.89
31845,0.59,0.67
31846,0.56,0.81
31847,0.04,0.53
31848,0.16,0.16
31849,0.03,0.19
31850,0.04,0.12
31851,0.18,0.26
31852,0.19,0.36
31853,0.69,0.8
31854,0.74,0.97
31855,0.62,0.95
31856,0.03,0.06
31857,0.05,0.91
31858,0.18,0.53
31859,0.42,0.7
31860,0.17,0.63
31861,0.05,0.06
31862,0.05,0.09
31863,0.11,0.68
31864,0.13,0.41
31865,0.13,0.66
31866,0.18,0.25
31867,0.14,0.59
31868,0.13,0.09
31869,0.04,0.12
31870,0.06,0.12
31871,0.64,0.92
31872,0.14,0.18
31873,0.16,0.35
31874,0.13,0.1
31875,0.23,0.41
31876,0.09,0.15
31877,0.09,0.09
31878,0.14,0.9
31879,0.32,0.63
31880,0.06,0.13
31881,0.35,0.4
31882,0.09,0.17
31883,0.44,0.43
31884,0.01,0.17
31885,0.22,0.61
31886,0.08,0.25
31887,0.04,0.1
31888,0.14,0.37
31889,0.33,0.84
31890,0.2,0.34
31891,0.02,0.1
31892,0.3,0.7
31893,0.19,0.63
31894,0.49,0.78
31895,0.04,0.08
31896,0.3,0.8
31897,0.41,0.9
31898,0.1,0.09
31899,0.62,0.83
31900,0.39,0.41
31901,0.07,0.32
31902,0.06,0.16
31903,0.3,0.38
31904,0.01,0.1
31905,0.02,0.11
31906,0.03,0.26
31907,0.13,0.7
31908,0.04,0.08
31909,0.16,0.48
31910,0.08,0.7
31911,0.14,0.97
31912,0.18,0.53
31913,0.07,0.45
31914,0.25,0.86
31915,0.15,0.63
31916,0.14,0.64
31917,0.2,0.19
31918,0.23,0.86
31919,0.6,0.54
31920,0.01,0.94
31921,0.04,0.43
31922,0.04,0.05
31923,0.05,0.09
31924,0.16,0.21
31925,0.05,0.73
31926,0.0,0.04
31927,0.26,0.35
31928,0.21,0.85
31929,0.19,0.26
31930,0.21,0.35
31931,0.26,0.87
31932,0.1,0.28
31933,0.49,0.25
31934,0.12,0.25
31935,0.51,0.93
31936,0.02,0.21
31937,0.17,0.51
31938,0.36,0.57
31939,0.0,0.1
31940,0.05,0.05
31941,0.09,0.48
31942,0.03,0.05
31943,0.07,0.2
31944,0.17,0.71
31945,0.21,0.5
31946,0.17,0.23
31947,0.11,0.17
31948,0.15,0.89
31949,0.04,0.32
31950,0.11,0.12
31951,0.28,0.41
31952,0.11,0.31
31953,0.01,0.24
31954,0.44,0.81
31955,0.1,0.18
31956,0.09,0.14
31957,0.24,0.69
31958,0.02,0.05
31959,0.16,0.03
31960,0.1,0.27
31961,0.02,0.05
31962,0.39,0.56
31963,0.75,0.76
31964,0.08,0.07
31965,0.06,0.81
31966,0.08,0.1
31967,0.09,0.12
31968,0.41,0.31
31969,0.15,0.53
31970,0.34,0.47
31971,0.11,0.55
31972,0.13,0.31
31973,0.02,0.21
31974,0.01,0.19
31975,0.02,0.01
31976,0.17,0.22
31977,0.06,0.0
31978,0.25,0.61
31979,0.02,0.12
31980,0.17,0.76
31981,0.25,0.46
31982,0.07,0.21
31983,0.42,0.33
31984,0.0,0.05
31985,0.04,0.09
31986,0.45,0.93
31987,0.14,0.47
31988,0.37,0.72
31989,0.39,0.91
31990,0.03,0.93
31991,0.45,0.66
31992,0.09,0.11
31993,0.37,0.62
31994,0.15,0.13
31995,0.49,0.59
31996,0.07,0.2
31997,0.1,0.83
31998,0.05,0.29
31999,0.06,0.14
32000,0.37,0.76
32001,0.15,0.6
32002,0.34,0.57
32003,0.14,0.46
32004,0.51,0.75
32005,0.01,0.13
32006,0.22,0.61
32007,0.68,0.93
32008,0.04,0.07
32009,0.05,0.22
32010,0.17,0.43
32011,0.11,0.84
32012,0.09,0.79
32013,0.35,0.88
32014,0.2,0.3
32015,0.18,0.21
32016,0.46,0.75
32017,0.16,0.14
32018,0.1,0.07
32019,0.31,0.62
32020,0.56,0.69
32021,0.16,0.15
32022,0.25,0.65
32023,0.11,0.88
32024,0.25,0.24
32025,0.37,0.48
32026,0.33,0.6
32027,0.06,0.94
32028,0.56,0.76
32029,0.04,0.16
32030,0.27,0.46
32031,0.05,0.13
32032,0.37,0.37
32033,0.01,0.11
32034,0.17,0.66
32035,0.08,0.02
32036,0.17,0.79
32037,0.19,0.76
32038,0.22,0.72
32039,0.39,0.38
32040,0.13,0.9
32041,0.68,0.97
32042,0.06,0.67
32043,0.41,0.5
32044,0.06,0.25
32045,0.17,0.95
32046,0.23,0.34
32047,0.83,0.86
32048,0.1,0.56
32049,0.01,0.09
32050,0.48,0.53
32051,0.07,0.71
32052,0.41,0.68
32053,0.05,0.12
32054,0.17,0.41
32055,0.16,0.56
32056,0.09,0.47
32057,0.02,0.05
32058,0.07,0.21
32059,0.13,0.68
32060,0.13,0.8
32061,0.13,0.12
32062,0.08,0.21
32063,0.07,0.6
32064,0.12,0.27
32065,0.22,0.35
32066,0.05,0.31
32067,0.07,0.09
32068,0.05,0.23
32069,0.51,0.95
32070,0.65,0.83
32071,0.44,0.71
32072,0.61,0.83
32073,0.01,0.09
32074,0.02,0.36
32075,0.02,0.11
32076,0.03,0.79
32077,0.1,0.21
32078,0.03,0.1
32079,0.02,0.09
32080,0.01,0.09
32081,0.5,0.8
32082,0.04,0.03
32083,0.05,0.12
32084,0.12,0.45
32085,0.13,0.66
32086,0.5,0.77
32087,0.19,0.9
32088,0.06,0.56
32089,0.38,0.73
32090,0.14,0.66
32091,0.28,0.29
32092,0.59,0.56
32093,0.04,0.16
32094,0.18,0.43
32095,0.61,0.77
32096,0.13,0.92
32097,0.11,0.42
32098,0.05,0.11
32099,0.11,0.36
32100,0.02,0.21
32101,0.54,0.73
32102,0.09,0.2
32103,0.27,0.59
32104,0.01,0.19
32105,0.09,0.84
32106,0.4,0.52
32107,0.11,0.23
32108,0.16,0.16
32109,0.08,0.35
32110,0.0,0.11
32111,0.43,0.37
32112,0.62,0.59
32113,0.09,0.4
32114,0.4,0.35
32115,0.04,0.1
32116,0.03,0.07
32117,0.65,0.78
32118,0.08,0.64
32119,0.29,0.74
32120,0.49,0.83
32121,0.61,0.7
32122,0.16,0.63
32123,0.06,0.49
32124,0.11,1.0
32125,0.04,0.08
32126,0.38,0.8
32127,0.18,0.38
32128,0.22,0.71
32129,0.14,0.13
32130,0.33,0.58
32131,0.96,0.97
32132,0.08,0.85
32133,0.02,0.04
32134,0.15,0.84
32135,0.19,0.4
32136,0.02,0.24
32137,0.21,0.84
32138,0.26,0.61
32139,0.14,0.25
32140,0.34,0.19
32141,0.09,0.26
32142,0.22,0.85
32143,0.04,0.43
32144,0.17,0.22
32145,0.16,0.46
32146,0.08,0.11
32147,0.11,0.3
32148,0.54,0.79
32149,0.06,0.39
32150,0.07,0.87
32151,0.01,0.04
32152,0.11,0.72
32153,0.25,0.47
32154,0.09,0.1
32155,0.11,0.42
32156,0.03,0.11
32157,0.05,0.07
32158,0.08,0.57
32159,0.57,0.79
32160,0.26,0.37
32161,0.41,0.22
32162,0.14,0.25
32163,0.06,0.3
32164,0.14,0.16
32165,0.33,0.71
32166,0.12,0.24
32167,0.08,0.47
32168,0.11,0.28
32169,0.06,0.21
32170,0.46,0.7
32171,0.15,0.64
32172,0.73,0.9
32173,0.19,0.46
32174,0.09,0.12
32175,0.23,0.85
32176,0.57,0.94
32177,0.16,0.48
32178,0.06,0.13
32179,0.1,0.65
32180,0.1,0.46
32181,0.18,0.18
32182,0.19,0.27
32183,0.34,0.86
32184,0.14,0.19
32185,0.32,0.46
32186,0.24,0.51
32187,0.16,0.67
32188,0.41,0.29
32189,0.31,0.81
32190,0.16,0.75
32191,0.12,0.18
32192,0.08,0.48
32193,0.06,0.25
32194,0.03,0.03
32195,0.2,0.31
32196,0.56,0.76
32197,0.08,0.09
32198,0.54,0.75
32199,0.44,0.86
32200,0.23,0.42
32201,0.14,0.24
32202,0.08,0.95
32203,0.3,0.89
32204,0.17,0.6
32205,0.16,0.88
32206,0.15,0.88
32207,0.45,0.82
32208,0.04,0.26
32209,0.03,0.18
32210,0.19,0.67
32211,0.03,0.1
32212,0.02,0.24
32213,0.09,0.16
32214,0.03,0.08
32215,0.28,0.39
32216,0.66,0.64
32217,0.08,0.28
32218,0.25,0.68
32219,0.03,0.14
32220,0.64,0.78
32221,0.48,0.65
32222,0.02,0.08
32223,0.59,0.82
32224,0.56,0.64
32225,0.26,0.48
32226,0.29,0.9
32227,0.12,0.27
32228,0.58,0.81
32229,0.17,0.38
32230,0.04,0.14
32231,0.39,0.65
32232,0.27,0.64
32233,0.12,0.54
32234,0.05,0.54
32235,0.19,0.76
32236,0.19,0.92
32237,0.76,0.9
32238,0.09,0.05
32239,0.05,0.03
32240,0.06,0.29
32241,0.57,0.7
32242,0.11,0.38
32243,0.21,0.21
32244,0.05,0.05
32245,0.11,0.67
32246,0.31,0.59
32247,0.05,0.64
32248,0.45,0.7
32249,0.09,0.42
32250,0.13,0.4
32251,0.2,0.3
32252,0.27,0.51
32253,0.14,0.24
32254,0.03,0.15
32255,0.29,0.47
32256,0.33,0.44
32257,0.04,0.7
32258,0.01,0.13
32259,0.12,0.56
32260,0.06,0.37
32261,0.27,0.39
32262,0.2,0.15
32263,0.22,0.51
32264,0.21,0.25
32265,0.45,0.76
32266,0.1,0.29
32267,0.11,0.21
32268,0.07,0.17
32269,0.17,0.6
32270,0.66,0.59
32271,0.36,0.82
32272,0.11,0.53
32273,0.17,0.38
32274,0.35,0.59
32275,0.02,0.57
32276,0.32,0.2
32277,0.18,0.32
32278,0.07,0.36
32279,0.09,0.1
32280,0.23,0.17
32281,0.71,0.94
32282,0.09,0.19
32283,0.19,0.76
32284,0.49,0.7
32285,0.15,0.39
32286,0.2,0.65
32287,0.08,0.44
32288,0.12,0.71
32289,0.4,0.8
32290,0.07,0.13
32291,0.12,0.36
32292,0.29,0.32
32293,0.62,0.84
32294,0.45,0.57
32295,0.22,0.28
32296,0.2,0.61
32297,0.32,0.84
32298,0.03,0.05
32299,0.1,0.25
32300,0.04,0.23
32301,0.07,0.21
32302,0.16,0.2
32303,0.32,0.32
32304,0.03,0.19
32305,0.12,0.4
32306,0.41,0.74
32307,0.17,0.25
32308,0.4,0.89
32309,0.22,0.59
32310,0.39,0.68
32311,0.08,0.31
32312,0.31,0.46
32313,0.11,0.23
32314,0.16,0.54
32315,0.11,0.26
32316,0.09,0.91
32317,0.15,0.43
32318,0.04,0.42
32319,0.28,0.93
32320,0.03,0.05
32321,0.14,0.4
32322,0.15,0.27
32323,0.53,0.8
32324,0.23,0.88
32325,0.23,0.23
32326,0.18,0.24
32327,0.03,0.28
32328,0.04,0.1
32329,0.16,0.51
32330,0.25,0.6
32331,0.42,0.77
32332,0.02,0.08
32333,0.01,0.03
32334,0.09,0.35
32335,0.02,0.09
32336,0.01,0.29
32337,0.11,0.12
32338,0.16,0.52
32339,0.3,0.61
32340,0.54,0.83
32341,0.48,0.49
32342,0.08,0.42
32343,0.57,0.94
32344,0.56,0.9
32345,0.11,0.27
32346,0.08,0.08
32347,0.11,0.56
32348,0.16,0.89
32349,0.26,0.71
32350,0.18,0.72
32351,0.63,0.67
32352,0.0,0.05
32353,0.08,0.21
32354,0.32,0.49
32355,0.11,0.66
32356,0.12,0.43
32357,0.31,0.69
32358,0.2,0.91
32359,0.55,0.72
32360,0.26,0.93
32361,0.08,0.63
32362,0.13,0.23
32363,0.05,0.88
32364,0.1,0.05
32365,0.12,0.32
32366,0.17,0.47
32367,0.34,0.86
32368,0.1,0.72
32369,0.33,0.55
32370,0.1,0.23
32371,0.16,0.22
32372,0.03,0.06
32373,0.1,0.32
32374,0.53,0.61
32375,0.13,0.48
32376,0.12,0.19
32377,0.18,0.59
32378,0.07,0.55
32379,0.23,0.41
32380,0.18,0.66
32381,0.06,0.36
32382,0.21,0.29
32383,0.38,0.72
32384,0.1,0.18
32385,0.01,0.07
32386,0.07,0.59
32387,0.34,0.41
32388,0.07,0.3
32389,0.1,0.05
32390,0.14,0.63
32391,0.21,0.82
32392,0.3,0.69
32393,0.55,0.73
32394,0.02,0.23
32395,0.53,0.82
32396,0.01,0.15
32397,0.14,0.5
32398,0.33,0.57
32399,0.51,0.67
32400,0.4,0.54
32401,0.24,0.77
32402,0.01,0.19
32403,0.12,0.82
32404,0.0,0.14
32405,0.16,0.9
32406,0.24,0.43
32407,0.11,0.18
32408,0.08,0.76
32409,0.1,0.84
32410,0.17,0.71
32411,0.31,0.32
32412,0.02,0.06
32413,0.04,0.18
32414,0.16,0.9
32415,0.03,0.18
32416,0.54,0.93
32417,0.14,0.84
32418,0.11,0.23
32419,0.29,0.22
32420,0.42,0.51
32421,0.16,0.45
32422,0.06,0.06
32423,0.04,0.68
32424,0.27,0.47
32425,0.55,0.62
32426,0.12,0.2
32427,0.15,0.29
32428,0.21,0.36
32429,0.4,0.75
32430,0.17,0.49
32431,0.84,0.99
32432,0.13,0.43
32433,0.48,0.38
32434,0.18,0.65
32435,0.22,0.8
32436,0.05,0.38
32437,0.04,0.14
32438,0.05,0.12
32439,0.36,0.76
32440,0.2,0.49
32441,0.35,0.45
32442,0.01,0.66
32443,0.05,0.7
32444,0.64,0.73
32445,0.03,0.04
32446,0.55,0.82
32447,0.05,0.13
32448,0.14,0.4
32449,0.0,0.04
32450,0.49,0.74
32451,0.16,0.38
32452,0.09,0.3
32453,0.42,0.22
32454,0.32,0.62
32455,0.16,0.24
32456,0.12,0.12
32457,0.08,0.48
32458,0.16,0.37
32459,0.02,0.2
32460,0.08,0.92
32461,0.0,0.08
32462,0.14,0.84
32463,0.41,0.8
32464,0.23,0.6
32465,0.12,0.91
32466,0.09,0.21
32467,0.05,0.15
32468,0.05,0.13
32469,0.13,0.71
32470,0.08,0.51
32471,0.08,0.21
32472,0.14,0.41
32473,0.05,0.16
32474,0.08,0.15
32475,0.21,0.95
32476,0.09,0.38
32477,0.01,0.06
32478,0.15,0.76
32479,0.07,0.26
32480,0.12,0.16
32481,0.15,0.2
32482,0.17,0.89
32483,0.2,0.64
32484,0.38,0.72
32485,0.09,0.08
32486,0.06,0.13
32487,0.39,0.4
32488,0.27,0.44
32489,0.33,0.61
32490,0.2,0.82
32491,0.52,0.94
32492,0.29,0.6
32493,0.06,0.08
32494,0.23,0.89
32495,0.54,0.68
32496,0.1,0.24
32497,0.14,0.24
32498,0.52,0.66
32499,0.04,0.06
32500,0.11,0.13
32501,0.64,0.89
32502,0.64,0.65
32503,0.02,0.28
32504,0.37,0.62
32505,0.07,0.83
32506,0.5,0.69
32507,0.1,0.1
32508,0.42,0.49
32509,0.04,0.62
32510,0.47,0.9
32511,0.35,0.41
32512,0.08,0.29
32513,0.39,0.62
32514,0.21,0.47
32515,0.33,0.1
32516,0.27,0.64
32517,0.09,0.24
32518,0.39,0.54
32519,0.35,0.75
32520,0.07,0.16
32521,0.02,0.05
32522,0.04,0.21
32523,0.03,0.63
32524,0.36,0.41
32525,0.44,0.73
32526,0.1,0.29
32527,0.37,0.68
32528,0.34,0.75
32529,0.11,0.76
32530,0.36,0.8
32531,0.05,0.16
32532,0.23,0.18
32533,0.71,0.9
32534,0.57,0.75
32535,0.1,0.14
32536,0.21,0.19
32537,0.62,0.92
32538,0.12,0.34
32539,0.04,0.04
32540,0.09,0.29
32541,0.06,0.32
32542,0.16,0.5
32543,0.13,0.61
32544,0.02,0.22
32545,0.45,0.99
32546,0.25,0.21
32547,0.12,0.79
32548,0.04,0.27
32549,0.11,0.1
32550,0.17,0.83
32551,0.09,0.06
32552,0.4,0.95
32553,0.1,0.48
32554,0.4,0.85
32555,0.08,0.6
32556,0.4,0.62
32557,0.07,0.09
32558,0.28,0.43
32559,0.18,0.36
32560,0.46,0.68
32561,0.14,0.17
32562,0.13,0.16
32563,0.65,0.66
32564,0.44,0.85
32565,0.1,0.47
32566,0.2,0.62
32567,0.16,0.62
32568,0.15,0.45
32569,0.14,0.79
32570,0.03,0.29
32571,0.43,0.55
32572,0.06,0.96
32573,0.02,0.12
32574,0.16,0.88
32575,0.13,0.26
32576,0.26,0.86
32577,0.06,0.1
32578,0.12,0.83
32579,0.68,0.87
32580,0.41,0.53
32581,0.08,0.66
32582,0.11,0.99
32583,0.07,0.61
32584,0.65,0.85
32585,0.15,0.21
32586,0.23,0.64
32587,0.22,0.72
32588,0.04,0.21
32589,0.48,0.34
32590,0.14,0.18
32591,0.09,0.95
32592,0.4,0.56
32593,0.08,0.64
32594,0.11,0.52
32595,0.13,0.5
32596,0.21,0.3
32597,0.05,0.9
32598,0.13,0.43
32599,0.03,0.12
32600,0.34,0.38
32601,0.17,0.7
32602,0.66,0.94
32603,0.05,0.18
32604,0.08,0.12
32605,0.14,0.25
32606,0.05,0.58
32607,0.24,0.49
